id,newsgroup
7094,sci.electronics
7095,sci.electronics
7096,sci.electronics
7097,sci.electronics
7098,sci.electronics
7099,sci.electronics
7100,sci.electronics
7101,sci.electronics
7102,sci.electronics
7103,sci.electronics
7104,sci.electronics
7105,sci.electronics
7106,sci.electronics
7107,sci.electronics
7108,sci.electronics
7109,sci.electronics
7110,sci.electronics
7111,sci.electronics
7112,sci.electronics
7113,sci.electronics
7114,sci.electronics
7115,sci.electronics
7116,sci.electronics
7117,sci.electronics
7118,sci.electronics
7119,sci.electronics
7120,sci.electronics
7121,sci.electronics
7122,sci.electronics
7123,sci.electronics
7124,sci.electronics
7125,sci.electronics
7126,sci.electronics
7127,sci.electronics
7128,sci.electronics
7129,sci.electronics
7130,sci.electronics
7131,sci.electronics
7132,sci.electronics
7133,sci.electronics
7134,sci.electronics
7135,sci.electronics
7136,sci.electronics
7137,sci.electronics
7138,sci.electronics
7139,sci.electronics
7140,sci.electronics
7141,sci.electronics
7142,sci.electronics
7143,sci.electronics
7144,sci.electronics
7145,sci.electronics
7146,sci.electronics
7147,sci.electronics
7148,sci.electronics
7149,sci.electronics
7150,sci.electronics
7151,sci.electronics
7152,sci.electronics
7153,sci.electronics
7154,sci.electronics
7155,sci.electronics
7156,sci.electronics
7157,sci.electronics
7158,sci.electronics
7159,sci.electronics
7160,sci.electronics
7161,sci.electronics
7162,sci.electronics
7163,sci.electronics
7164,sci.electronics
7165,sci.electronics
7166,sci.electronics
7167,sci.electronics
7168,sci.electronics
7169,sci.electronics
7170,sci.electronics
7171,sci.electronics
7172,sci.electronics
7173,sci.electronics
7174,sci.electronics
7175,sci.electronics
7176,sci.electronics
7177,sci.electronics
7178,sci.electronics
7179,sci.electronics
7180,sci.electronics
7181,sci.electronics
7182,sci.electronics
7183,sci.electronics
7184,sci.electronics
7185,sci.electronics
7186,sci.electronics
7187,sci.electronics
7188,sci.electronics
7189,sci.electronics
7190,sci.electronics
7191,sci.electronics
7192,sci.electronics
7193,sci.electronics
7194,sci.electronics
7195,sci.electronics
7196,sci.electronics
7197,sci.electronics
7198,sci.electronics
7199,sci.electronics
7200,sci.electronics
7201,sci.electronics
7202,sci.electronics
7203,sci.electronics
7204,sci.electronics
7205,sci.electronics
7206,sci.electronics
7207,sci.electronics
7208,sci.electronics
7209,sci.electronics
7210,sci.electronics
7211,sci.electronics
7212,sci.electronics
7213,sci.electronics
7214,sci.electronics
7215,sci.electronics
7216,sci.electronics
7217,sci.electronics
7218,sci.electronics
7219,sci.electronics
7220,sci.electronics
7221,sci.electronics
7222,sci.electronics
7223,sci.electronics
7224,sci.electronics
7225,sci.electronics
7226,sci.electronics
7227,sci.electronics
7228,sci.electronics
7229,sci.electronics
7230,sci.electronics
7231,sci.electronics
7232,sci.electronics
7233,sci.electronics
7234,sci.electronics
7235,sci.electronics
7236,sci.electronics
7237,sci.electronics
7238,sci.electronics
7239,sci.electronics
7240,sci.electronics
7241,sci.electronics
7242,sci.electronics
7243,sci.electronics
7244,sci.electronics
7245,sci.electronics
7246,sci.electronics
7247,sci.electronics
7248,sci.electronics
7249,sci.electronics
7250,sci.electronics
7251,sci.electronics
7252,sci.electronics
7253,sci.electronics
7254,sci.electronics
7255,sci.electronics
7256,sci.electronics
7257,sci.electronics
7258,sci.electronics
7259,sci.electronics
7260,sci.electronics
7261,sci.electronics
7262,sci.electronics
7263,sci.electronics
7264,sci.electronics
7265,sci.electronics
7266,sci.electronics
7267,sci.electronics
7268,sci.electronics
7269,sci.electronics
7270,sci.electronics
7271,sci.electronics
7272,sci.electronics
7273,sci.electronics
7274,sci.electronics
7275,sci.electronics
7276,sci.electronics
7277,sci.electronics
7278,sci.electronics
7279,sci.electronics
7280,sci.electronics
7281,sci.electronics
7282,sci.electronics
7283,sci.electronics
7284,sci.electronics
7285,sci.electronics
7286,sci.electronics
7287,sci.electronics
7288,sci.electronics
7289,sci.electronics
7290,sci.electronics
7291,sci.electronics
7292,sci.electronics
7293,sci.electronics
7294,sci.electronics
7295,sci.electronics
7296,sci.electronics
7297,sci.electronics
7298,sci.electronics
7299,sci.electronics
7300,sci.electronics
7301,sci.electronics
7302,sci.electronics
7303,sci.electronics
7304,sci.electronics
7305,sci.electronics
7306,sci.electronics
7307,sci.electronics
7308,sci.electronics
7309,sci.electronics
7310,sci.electronics
7311,sci.electronics
7312,sci.electronics
7313,sci.electronics
7314,sci.electronics
7315,sci.electronics
7316,sci.electronics
7317,sci.electronics
7318,sci.electronics
7319,sci.electronics
7320,sci.electronics
7321,sci.electronics
7322,sci.electronics
7323,sci.electronics
7324,sci.electronics
7325,sci.electronics
7326,sci.electronics
7327,sci.electronics
7328,sci.electronics
7329,sci.electronics
7330,sci.electronics
7331,sci.electronics
7332,sci.electronics
7333,sci.electronics
7334,sci.electronics
7335,sci.electronics
7336,sci.electronics
7337,sci.electronics
7338,sci.electronics
7339,sci.electronics
7340,sci.electronics
7341,sci.electronics
7342,sci.electronics
7343,sci.electronics
7344,sci.electronics
7345,sci.electronics
7346,sci.electronics
7347,sci.electronics
7348,sci.electronics
7349,sci.electronics
7350,sci.electronics
7351,sci.electronics
7352,sci.electronics
7353,sci.electronics
7354,sci.electronics
7355,sci.electronics
7356,sci.electronics
7357,sci.electronics
7358,sci.electronics
7359,sci.electronics
7360,sci.electronics
7361,sci.electronics
7362,sci.electronics
7363,sci.electronics
7364,sci.electronics
7365,sci.electronics
7366,sci.electronics
7367,sci.electronics
7368,sci.electronics
7369,sci.electronics
7370,sci.electronics
7371,sci.electronics
7372,sci.electronics
7373,sci.electronics
7374,sci.electronics
7375,sci.electronics
7376,sci.electronics
7377,sci.electronics
7378,sci.electronics
7379,sci.electronics
7380,sci.electronics
7381,sci.electronics
7382,sci.electronics
7383,sci.electronics
7384,sci.electronics
7385,sci.electronics
7386,sci.electronics
7387,sci.electronics
7388,sci.electronics
7389,sci.electronics
7390,sci.electronics
7391,sci.electronics
7392,sci.electronics
7393,sci.electronics
7394,sci.electronics
7395,sci.electronics
7396,sci.electronics
7397,sci.electronics
7398,sci.electronics
7399,sci.electronics
7400,sci.electronics
7401,sci.electronics
7402,sci.electronics
7403,sci.electronics
7404,sci.electronics
7405,sci.electronics
7406,sci.electronics
7407,sci.electronics
7408,sci.electronics
7409,sci.electronics
7410,sci.electronics
7411,sci.electronics
7412,sci.electronics
7413,sci.electronics
7414,sci.electronics
7415,sci.electronics
7416,sci.electronics
7417,sci.electronics
7418,sci.electronics
7419,sci.electronics
7420,sci.electronics
7421,sci.electronics
7422,sci.electronics
7423,sci.electronics
7424,sci.electronics
7425,sci.electronics
7426,sci.electronics
7427,sci.electronics
7428,sci.electronics
7429,sci.electronics
7430,sci.electronics
7431,sci.electronics
7432,sci.electronics
7433,sci.electronics
7434,sci.electronics
7435,sci.electronics
7436,sci.electronics
7437,sci.electronics
7438,sci.electronics
7439,sci.electronics
7440,sci.electronics
7441,sci.electronics
7442,sci.electronics
7443,sci.electronics
7444,sci.electronics
7445,sci.electronics
7446,sci.electronics
7447,sci.electronics
7448,sci.electronics
7449,sci.electronics
7450,sci.electronics
7451,sci.electronics
7452,sci.electronics
7453,sci.electronics
7454,sci.electronics
7455,sci.electronics
7456,sci.electronics
7457,sci.electronics
7458,sci.electronics
7459,sci.electronics
7460,sci.electronics
7461,sci.electronics
7462,sci.electronics
7463,sci.electronics
7464,sci.electronics
7465,sci.electronics
7466,sci.electronics
7467,sci.electronics
7468,sci.electronics
7469,sci.electronics
7470,sci.electronics
7471,sci.electronics
7472,sci.electronics
7473,sci.electronics
7474,sci.electronics
7475,sci.electronics
7476,sci.electronics
7477,sci.electronics
7478,sci.electronics
7479,sci.electronics
7480,sci.electronics
7481,sci.electronics
7482,sci.electronics
7483,sci.electronics
7484,sci.electronics
7485,sci.electronics
7486,sci.electronics
7487,sci.electronics
7488,sci.electronics
7489,sci.electronics
7490,sci.electronics
7491,sci.electronics
7492,sci.electronics
7493,sci.electronics
7494,sci.electronics
7495,sci.electronics
7496,sci.electronics
7497,sci.electronics
7498,sci.electronics
7499,sci.electronics
7500,sci.electronics
7501,sci.electronics
7502,sci.electronics
7503,sci.electronics
7504,sci.electronics
7505,sci.electronics
7506,sci.electronics
7507,sci.electronics
7508,sci.electronics
7509,sci.electronics
7510,sci.electronics
7511,sci.electronics
7512,sci.electronics
7513,sci.electronics
7514,sci.electronics
7515,sci.electronics
7516,sci.electronics
7517,sci.electronics
7518,sci.electronics
7519,sci.electronics
7520,sci.electronics
7521,sci.electronics
7522,sci.electronics
7523,sci.electronics
7524,sci.electronics
7525,sci.electronics
7526,sci.electronics
7527,sci.electronics
7528,sci.electronics
7529,sci.electronics
7530,sci.electronics
7531,sci.electronics
